VariableName,Gas:Facility,Electricity:Facility
732,5745600608.527332,3446068302.5581207
733,6878850733.984269,3586486778.7889004
734,6627963473.104724,3643823371.269552
735,6505860590.701977,3650131581.7635493
736,5980493480.926032,3900802561.897366
737,5571218530.525814,3508981879.260974
738,6513970156.364195,2777942280.1656528
739,6034463590.211451,2720254484.67991
740,6811907965.812374,2175626578.3014927
741,6261429582.917089,2115322113.9411905
742,1216412096.3312657,1386469296.1291335
743,1084719610.0214026,1211854360.3439336
744,1017343496.9087316,1175637484.0270813
745,1008730976.4951907,1166162998.754886
746,938826176.7571741,1155323065.722091
747,846493468.8892931,1145634537.2874231
748,858653134.2928183,1175219765.9669855
749,915096460.5962234,1327769276.820861
750,5399509541.996342,1550220399.152395
751,6530535745.400173,1888472738.5141246
752,5019336539.22987,3881657835.437297
753,4604528995.631318,3763083810.493251
754,3917614110.99017,3476375707.244399
755,3433772367.6878023,3457185894.208901
756,3199049905.1976147,3292261068.458092
757,2970930690.2615886,3381403104.162375
758,2764394972.3506017,3433879704.2951174
759,2699454793.4050684,3437679761.228863
760,2620098336.3080745,3652502926.9477873
761,2683948764.8034444,3246640790.9899144
762,3124568226.315938,2624013702.2202325
763,3217351056.4074764,2559798205.3456416
764,4246901341.974883,2038506627.1423912
765,4245792131.6952524,1996073009.5155046
766,413416600.90477455,1329002221.6713586
767,467772815.0309308,1139863104.1659806
768,308159656.3896288,1110007421.9338362
769,261055957.02509055,1110107414.1829715
770,198210528.69454077,1108145351.8603082
771,143736828.12132078,1099763049.0632896
772,103864183.14571702,1115078206.3781214
773,-7646459.463440288,1252211689.0015173
774,3923705946.95123,1479572448.3389237
775,3817224669.9877367,1829417386.4681518
776,2817501756.3044243,3757962678.4577928
777,2025999927.2580109,3662058425.2724457
778,1508012730.4730458,3426130129.253831
779,1319039963.3251226,3423688666.4818864
780,1224800192.1694558,3234619139.3643074
781,958171793.3934855,3431174817.3026915
782,694333970.5366253,3490048988.3137636
783,686978154.9980224,3502846151.003402
784,617647329.2955058,3552281345.85272
785,718169169.8853421,3281477457.9487553
786,997908765.1655142,2550394013.394455
787,940249836.0568869,2480722524.67645
788,1445348078.5022194,2032969095.046606
789,1355497862.8981452,1983963579.1052876
790,-155057395.69098035,1215218247.2208185
791,-115764544.51296015,995795536.8916538
792,-306665107.85109216,1000174107.8573033
793,-325717553.97243977,1006081558.554898
794,-350081260.46537805,1010228688.7611253
795,-369420329.86934537,1015974816.2870045
796,-410086644.89910686,1075850491.389152
797,-402580606.7517199,1245371445.9341335
798,1595274243.1552868,1450201965.7550437
799,1185974013.1635182,1875054270.7334175
800,737285633.3896098,3827311257.232413
801,454130201.5014657,3650031765.2477164
802,546496373.0013276,3380302222.888723
803,501534709.8187026,3439060585.653433
804,640033771.620524,3329022454.41281
805,561798709.9300236,3457214275.1372585
806,543759629.8814914,3463108633.7038155
807,668832136.8212032,3490465651.9740443
808,467166468.56884056,3615404923.8520875
809,472597034.06314605,3356350213.088169
810,531130746.159972,2626721488.8121495
811,461404904.10602754,2573558386.5331035
812,666952353.6681845,2033487332.555745
813,535527576.4141692,1977074130.7131972
814,-391666370.4340957,1194144836.7822335
815,-322824404.7466055,1092279094.908766
816,-341652062.55747217,848958764.2361782
817,-340754364.25606924,849533587.8687291
818,-346631596.4902948,852159746.3416246
819,-349640413.4875416,855276024.9952552
820,-378793056.7050629,911004042.6912678
821,-350314778.4189845,992240100.7150195
822,1183294740.1942582,1492760178.2934186
823,795302114.1312515,1647689469.5300534
824,717767606.3015703,2441816138.0311427
825,774552843.6273898,2364142896.9827313
826,736305730.9487754,2131601519.886963
827,748537415.9080857,2143941336.6567872
828,686169935.5386556,2146673638.0444062
829,713112160.3697809,2144124802.2246206
830,1058227325.5463694,1277430999.513212
831,1012357415.7435648,1264298625.5490117
832,955765321.7718965,1504547313.8268096
833,1714471700.2715545,1364896627.378082
834,-305466964.33212084,1178220587.840859
835,-332841670.23308724,1098656456.457306
836,-313737573.72324723,1097777438.4780886
837,-234737940.7890073,998894945.1482422
838,-191200300.64122522,933046270.8266591
839,-137968391.802604,861515963.1012225
840,-88271988.42979982,808763110.216915
841,-71283375.43736643,812975613.2116808
842,-60067966.43191334,820800314.2397954
843,-80466960.00536536,825104550.0184779
844,-60131983.814833485,887662793.9836307
845,-159701565.83373266,935426578.4093257
846,-27353628.819198474,1094678030.2215
847,16233843.041424833,1171622680.9976535
848,-1933635.5080778282,1174678683.1285188
849,-95256430.40043971,1060891018.2786257
850,-266161018.68941242,912115204.3631173
851,-349789544.8909351,914889330.2767367
852,-437059787.2163015,928400760.974478
853,-452781147.0150202,922117943.9426954
854,-385367205.4488055,918425084.3234885
855,-271974961.0109783,900231064.046734
856,-138802072.72108677,1060456078.3548826
857,-68398955.85465762,1178917370.3853605
858,-77148240.67716423,1176873943.5436294
859,-171696822.95839477,1104481663.96932
860,-214776156.84208944,1107684930.6076994
861,-286284301.03415155,1004270099.6724966
862,-294122065.62030655,914087810.6839318
863,-248757747.64851898,873718883.6283816
864,-241223338.16097423,1003039263.6216292
865,-244343458.10807082,1003675418.1767606
866,-245510320.40584254,1002503979.9821459
867,-248773751.99424902,1001269277.7986231
868,-364974031.63743716,1069969927.8868432
869,-299852348.86191994,1230039593.955562
870,2806695549.320478,1516873071.932432
871,2504964528.0667152,1868345476.1763206
872,1318928296.6401427,3734481016.0956073
873,1205176318.1585197,3639579587.7469373
874,1282416564.2678466,3441744823.982812
875,1318339773.1994336,3408688247.5118723
876,1457641962.1687987,3213659428.3724546
877,1380917128.7390053,3388113040.9859385
878,1237709151.9412508,3461391631.47152
879,1317800354.0013053,3473588137.7331367
880,1269573440.5546227,3607142822.6339946
881,1272034472.445746,3238377986.838611
882,1479653029.8394217,2525615090.538882
883,1435075107.2191873,2467087992.8002915
884,2048166673.5643713,2034428032.9241476
885,1976328985.3443227,1987834983.7598572
886,-89972086.42848594,1196947782.9574666
887,-71404135.50060214,991697787.7434353
888,-244641720.91485786,998833087.0257543
889,-250185771.7697945,998037542.3652352
890,-253742373.8731648,994356281.1439949
891,-260930507.51673242,992642002.7778884
892,-379362665.91900015,1061292744.6081921
893,-361247928.9633806,1205470145.1965954
894,2687094709.9447875,1516912963.3921046
895,2222873385.1696186,1883933020.1100621
896,1175713772.6100442,3763713287.182886
897,1010938848.7356753,3650458006.372985
898,1074978055.7636337,3464752882.348867
899,1121820593.3046682,3449203033.208516
900,1209726644.6376734,3255733495.66238
901,999127277.8517784,3409952560.7568703
902,745506047.3327647,3512329774.407329
903,955851890.7328907,3524231674.770599
904,1245331949.0654411,3640143164.448127
905,1469466991.2525141,3270721349.701264
906,1527710442.715418,2585087194.1117864
907,2397138886.0618987,2576129891.9489145
908,3176495053.507301,1990908910.6875799
909,3599824729.339532,1952562849.6773655
910,587308182.0831803,1269966551.7552683
911,518843045.9906065,1112401436.7140994
912,599958526.1773833,1092715616.432232
913,700084259.2104012,1101403519.4423368
914,679927149.4985509,1103562227.3305225
915,697228574.7029804,1103491934.0095136
916,755313073.9139746,1150117493.8347707
917,887817780.7696372,1323702808.2004914
918,5402017131.984135,1562572517.2533958
919,6694459074.400895,1912415170.8496912
920,5117913488.078377,3929110736.667498
921,5262635694.22327,3560950006.066199
922,5382556665.9804535,3467662850.105336
923,4933041652.65621,3459799663.4839687
924,4192473290.1605067,3358616294.024196
925,4787034370.296221,3426556370.379099
926,4399971814.961207,3434429046.5988026
927,4371405330.906048,3437573881.914093
928,4357833281.991847,3676772835.5467715
929,4107889049.9043097,3335649445.117583
930,5007352739.76181,2636938886.620759
931,4712362457.941435,2587158474.6819673
932,5044869836.034057,2067387868.2120488
933,4812510015.082266,2020009291.1854827
934,665482136.2718025,1301261841.2016768
935,606985525.1582599,1233430895.2276404
936,601256696.8571674,1117408078.5029643
937,638438793.0744739,1119043628.3495407
938,630388607.1722656,1118587600.4294949
939,626008144.9989288,1122160082.7364738
940,707422251.7276227,1164988221.6275232
941,831481392.5945191,1331257582.8759317
942,5330124565.226313,1562745614.5563803
943,6573994909.693608,1899976767.697152
944,4973885470.429523,3891479218.2486715
945,4381758687.652861,3761069643.24639
946,3485700467.952121,3480304576.688894
947,3088569360.4772635,3422735928.382261
948,2903922313.365578,3285422231.2571282
949,2666897953.103742,3374484835.5086713
950,2392293934.1272607,3425100419.9677005
951,2344140131.441754,3429455179.070858
952,2321486707.531148,3625454408.4901366
953,2282906777.208375,3241253862.334391
954,2547880908.6120677,2578168310.391524
955,2571949989.6495214,2541568950.5417314
956,3420084105.399493,2015180842.965376
957,3314887904.651096,1962445914.8779256
958,107976572.52807586,1254138956.1302812
959,120682931.83233391,1045698171.3423496
960,-67352126.14986117,1053151372.1689318
961,-79223713.33024573,1052963337.5352329
962,-76241812.73263581,1057340678.3677646
963,-78626460.2464112,1058057670.2420563
964,-109024532.54983355,1117758666.4414964
965,-4678380.800779033,1268791247.427998
966,3728229413.8072634,1486467871.6632998
967,3713791311.5479894,1837392515.2032259
968,2865240173.471211,3750382595.4409566
969,2417887792.8306303,3668168493.722016
970,2230768256.1712193,3425106922.099894
971,2157121713.148546,3406435170.840232
972,2132313886.0615995,3223358500.8052735
973,2021363759.2881236,3372077201.3974624
974,1966003999.937668,3424255845.7157774
975,2114231885.2677004,3434421841.533399
976,2000693419.3075213,3586518322.916703
977,1899091649.1160378,3222431244.034514
978,2310580473.386389,2593113021.9046383
979,2207106558.4796214,2519543592.8033824
980,2823343342.4958878,2004668828.2750878
981,2649561609.326811,1957523800.8075743
982,-40271318.23411904,1210333740.0772069
983,-481604.86820727296,1002383954.136523
984,-133203461.59661594,814562133.4668534
985,-139926014.2734916,814690418.7776948
986,-139141073.86245936,814841197.951259
987,-133113255.28431937,813592437.1035346
988,-183243230.93235543,875411371.0649754
989,-187899040.59927505,910763639.5334171
990,3343236329.4956827,1488757676.5951674
991,3021333103.5221653,1517771596.3082292
992,2374496737.94033,2389775532.2219586
993,2647298449.3465314,2241670140.8555737
994,2263192333.150012,1989078472.608506
995,2295450546.909421,1954433706.4160197
996,2248231907.2437305,1978503545.3959148
997,2238862817.7593155,1982088153.300768
998,2305459810.2230377,1198089170.75735
999,2316954567.808506,1210711215.211025
1000,2711248541.267584,1368236263.059219
1001,3275910411.830983,1252424502.030872
1002,-152118415.83873734,1175096401.1886146
1003,-193780637.65506333,1094079482.5931087
1004,-155496060.25803542,1081622803.177107
1005,-181713360.97461605,977228434.813644
1006,-206529553.96955806,903086378.7461188
1007,-137617023.66680366,870674304.1621801
1008,-119311689.50294454,810163177.4381114
1009,-156802596.84581473,812333659.4575661
1010,-165186691.59757233,807057091.316027
1011,-153852704.9396649,805375147.8775847
1012,-218421510.3172354,869700038.7329956
1013,-248515500.05178708,912567893.3504151
1014,-316383383.06052643,1122175898.7337008
1015,-286142444.3333626,1201683971.1937492
1016,-260550040.5705138,1170227007.10902
1017,-280105168.64183664,1057141924.0026118
1018,-478610706.0827777,954549173.4566089
1019,-481945429.75670886,935991912.4435405
1020,-453232906.0467635,939194124.6821046
1021,-411054907.8157741,937035241.0606163
1022,-401153310.10070485,946674036.9706702
1023,-356068340.70893246,933390708.099603
1024,-121166738.66710782,1053171054.2988144
1025,-27706451.895519726,1176366250.032642
1026,-7837784.141940266,1173571914.7892325
1027,-10164961.505139617,1094822307.262871
1028,31447428.598345134,1092746896.9600809
1029,19672958.69773147,1006276095.3207903
1030,-2386122.0100815785,936661456.326151
1031,91439354.83225553,854988349.579026
1032,148065639.90616536,1051417938.8728504
1033,174030872.17749792,1059300983.3574026
1034,194313106.7741467,1076851468.28032
1035,213013093.55430332,1093431378.1734056
1036,212411111.9137758,1105736926.949238
1037,345206443.13849056,1259515692.2542582
1038,4828344678.374051,1494345995.6153812
1039,5867039128.714718,1848166021.0476673
1040,4766755954.918439,3849645466.249945
1041,4423300331.273516,3728118591.877782
1042,3471160883.591513,3465444305.0276413
1043,3374049059.847565,3431084929.7184515
1044,3235352126.1348996,3280997969.632823
1045,2981728531.3375397,3379997677.075452
1046,2667887676.3930926,3447071915.4488263
1047,2461606209.3381357,3447366092.997249
1048,2322812522.080829,3621021887.400613
1049,2412240441.198709,3243952071.461321
1050,2639422856.306833,2618973671.1038885
1051,2580359182.1252646,2544569596.6823025
1052,3326308460.2699976,2014163522.8770735
1053,3059115180.836783,1965190693.330024
1054,58056835.785311654,1239036436.1115015
1055,57190054.9699781,1025508347.9488475
1056,-129673775.89288251,1025774232.435564
1057,-147614647.45625308,1020288893.1306282
1058,-174376823.3979154,1013705044.9516245
1059,-199206838.32780606,1009031417.7710398
1060,-282742248.33599037,1062267712.9705867
1061,-261698716.11177415,1229937844.3734016
1062,2217908764.3771353,1502808608.5316525
1063,1808559793.877916,1919464536.5470767
1064,1242868007.293276,3808938076.853737
1065,847402806.7148633,3657597523.2545643
1066,842817561.663208,3508475064.416499
1067,759328709.7516929,3504055635.458013
1068,801536897.9984913,3338691476.4508977
1069,639338310.051528,3469993600.8966913
1070,545477914.636689,3474274815.6127434
1071,544022246.6455162,3482678645.7393208
1072,439907430.4392867,3626724169.4675126
1073,469014243.0303993,3376033836.7037554
1074,733602451.4609202,2591823754.530682
1075,762993704.9238712,2499763843.0713162
1076,1128956712.8246133,2047039709.112974
1077,1150406900.9244244,1990611921.406317
1078,-162011283.91068107,1166938861.2855225
1079,-153133236.85207373,1030823050.2170341
1080,-135144352.25151306,997070306.2681516
1081,-58690137.75860932,999085264.314874
1082,-12113854.332901752,1021453126.2598394
1083,123533160.31280126,1025983882.2654732
1084,190404045.32958537,1095548788.735499
1085,507152235.1699453,1265754048.7605026
1086,5017558783.78088,1513220455.2395027
1087,6088550731.275021,1866506954.3653305
1088,5037572399.983855,3883571483.235115
1089,4843163793.182239,3737342305.7272778
1090,4255747380.34203,3467935060.9909434
1091,4009100407.21001,3449682960.857705
