VariableName,Electricity:Facility,Gas:Facility
905,1722682800.0,1527184900.0
906,3651297500.0,648152450.0
907,3523264300.0,550205100.0
908,3343330300.0,462637730.0
909,3342442000.0,466795200.0
910,3175062800.0,587596160.0
911,3352138000.0,372801860.0
912,3352368000.0,288765220.0
913,3330187500.0,413876480.0
914,3525644000.0,740969860.0
915,3226744300.0,863570050.0
916,2582331400.0,1368982800.0
917,2532863000.0,1762140700.0
918,2099582000.0,2787739000.0
919,2031517700.0,3131171600.0
920,1239599200.0,120532024.0
921,1122941200.0,56314864.0
922,1091089300.0,155862300.0
923,1114056800.0,243421760.0
924,1132746100.0,298135460.0
925,1137208200.0,313481000.0
926,1171824800.0,365426850.0
927,1290910500.0,482019260.0
928,1547986600.0,5300124000.0
929,1852954100.0,5987261000.0
930,3715359200.0,4662257000.0
931,3588145000.0,4408329000.0
932,3396872700.0,3954257400.0
933,3411466200.0,3823985000.0
934,3241380000.0,3673894000.0
935,3474913500.0,3422698000.0
936,3393420000.0,3046375000.0
937,3386997800.0,2972287500.0
938,3597489000.0,3307148300.0
939,3298247000.0,3531070500.0
940,2638061300.0,4143584500.0
941,2538585900.0,3982871300.0
942,2053478500.0,4656782000.0
943,1942736400.0,4359021000.0
944,1300185200.0,329569700.0
945,1206351600.0,308487400.0
946,1161700400.0,421448830.0
947,1163483100.0,435394600.0
948,1164630500.0,447235700.0
949,1165264100.0,456569570.0
950,1200441700.0,508291200.0
951,1307482000.0,577111360.0
952,1515629800.0,5418092000.0
953,1809950000.0,6022044000.0
954,3643155000.0,4388213000.0
955,3513947100.0,3785651000.0
956,3328566000.0,2842862600.0
957,3371753500.0,2324843500.0
958,3163633000.0,2101867100.0
959,3401112800.0,1657296500.0
960,3366192000.0,1308723200.0
961,3365354500.0,1246834000.0
962,3564406300.0,1473320200.0
963,3265827300.0,1680613800.0
964,2609276700.0,2258453500.0
965,2522307600.0,2163033600.0
966,2042937700.0,2738416600.0
967,1951445200.0,2536563000.0
968,1279791500.0,-1416358.6
969,1172315900.0,-22171768.0
970,1120880100.0,60281350.0
971,1120845000.0,54785090.0
972,1122252900.0,58869468.0
973,1123033700.0,59620444.0
974,1154977200.0,69990620.0
975,1262067200.0,80385150.0
976,1500983000.0,3192809200.0
977,1779933300.0,2866351900.0
978,3694444800.0,1669342700.0
979,3574069200.0,1450867700.0
980,3395069400.0,1164063500.0
981,3399895600.0,1100153000.0
982,3200309200.0,1158778900.0
983,3403347000.0,979104830.0
984,3382043400.0,970168770.0
985,3381237200.0,1071979500.0
986,3586035200.0,1351604200.0
987,3292768500.0,1513996800.0
988,2619627500.0,1804545700.0
989,2526982400.0,1614107800.0
990,2038158800.0,2114557800.0
991,1953181600.0,1896778600.0
992,1296659700.0,-117180700.0
993,1201361700.0,-100044050.0
994,943871400.0,52326692.0
995,943655300.0,51060120.0
996,943727100.0,51128276.0
997,941381760.0,53010376.0
998,966974400.0,47722576.0
999,1024570300.0,38089096.0
1000,1463893400.0,2578734300.0
1001,1486251900.0,2251547100.0
1002,2304043300.0,1736976900.0
1003,2160221200.0,1635198600.0
1004,1964955900.0,1421755100.0
1005,1962261400.0,1470984600.0
1006,1962303700.0,1442578300.0
1007,1960452900.0,1425129200.0
1008,1068602050.0,2047821800.0
1009,1067816640.0,1991995100.0
1010,1251282600.0,2132458000.0
1011,1135055600.0,2450527500.0
1012,1227267000.0,86362320.0
1013,1146525600.0,56584484.0
1014,1141151200.0,47577764.0
1015,1070190340.0,20514914.0
1016,999399400.0,23462078.0
1017,942619100.0,25421110.0
1018,927887550.0,48652970.0
1019,938150500.0,51647096.0
1020,944399400.0,51604724.0
1021,939951000.0,51604496.0
1022,961229100.0,43629330.0
1023,1027359300.0,21473038.0
1024,1171888300.0,49647870.0
1025,1258326300.0,65864370.0
1026,1264618000.0,39011256.0
1027,1142900200.0,-9207338.0
1028,1008970200.0,27778022.0
1029,1002984100.0,27090382.0
1030,991597500.0,27227010.0
1031,980799170.0,7075537.5
1032,965568640.0,3248544.5
1033,956118340.0,3403086.2
1034,1096845200.0,50270996.0
1035,1227582700.0,122250830.0
1036,1235136500.0,141735000.0
1037,1150553300.0,121531110.0
1038,1152766600.0,138284210.0
1039,1086640000.0,121248744.0
1040,1023930560.0,130481320.0
1041,965360260.0,146940460.0
1042,1129648400.0,102929610.0
1043,1129857800.0,116619920.0
1044,1133379500.0,143823060.0
1045,1134863600.0,163512620.0
1046,1173016400.0,204973680.0
1047,1284094300.0,249524850.0
1048,1535883400.0,4518221300.0
1049,1827956200.0,4981072400.0
1050,3721897500.0,3611202300.0
1051,3589846000.0,3139309800.0
1052,3417477600.0,2612170800.0
1053,3451777800.0,2573159700.0
1054,3231050200.0,2531373800.0
1055,3455742000.0,2201852200.0
1056,3407731200.0,1672777000.0
1057,3394719700.0,1382385200.0
1058,3588969000.0,1498952400.0
1059,3291251700.0,1683248400.0
1060,2615443000.0,2249228500.0
1061,2530105600.0,2103959300.0
1062,2048573800.0,2636752000.0
1063,1952133900.0,2260599600.0
1064,1276652300.0,-40886710.0
1065,1176296200.0,-73458870.0
1066,1122337400.0,5348933.0
1067,1122010600.0,2766822.8
1068,1118886000.0,-955506.25
1069,1114480500.0,-5140097.0
1070,1141112400.0,-12580709.0
1071,1241408500.0,-35281464.0
1072,1440778500.0,1657194400.0
1073,1736408600.0,1207505500.0
1074,3661714000.0,467593600.0
1075,3546965000.0,382048400.0
1076,3392975400.0,291194050.0
1077,3416017200.0,244076160.0
1078,3268360700.0,302692800.0
1079,3449157600.0,199291460.0
1080,3470540500.0,189718130.0
1081,3474265000.0,186072420.0
1082,3644314400.0,182681310.0
1083,3333171200.0,203022830.0
1084,2634402000.0,392594140.0
1085,2522443000.0,421900830.0
1086,2057975400.0,757008000.0
1087,1967392000.0,754560500.0
1088,1233864000.0,-98920430.0
1089,1127126300.0,-98890240.0
1090,1075057300.0,-45052070.0
1091,1077156700.0,-40349840.0
1092,1091491000.0,-119324.68
1093,1097515400.0,44453868.0
1094,1130982700.0,107199176.0
1095,1262633900.0,237555400.0
1096,1556061000.0,4752760300.0
1097,1849167200.0,5211759600.0
1098,3721060600.0,3955547000.0
1099,3590399500.0,3600219100.0
1100,3405020200.0,3123678500.0
1101,3434466000.0,2986773500.0
1102,3224859100.0,2774403000.0
1103,3469194500.0,2454745900.0
1104,3414227700.0,1973822800.0
1105,3398868000.0,1800982800.0
1106,3593606700.0,2158545200.0
1107,3288109000.0,2349904400.0
1108,2613226000.0,2784985300.0
1109,2525496300.0,2656031700.0
1110,2043080000.0,3349902300.0
1111,1942203000.0,3197456000.0
1112,1296113800.0,121006104.0
1113,1198837900.0,94489864.0
1114,1148540500.0,206548180.0
1115,1149121500.0,214601950.0
1116,1145819500.0,201553730.0
1117,1142995800.0,189111540.0
1118,1174280100.0,208174050.0
1119,1283984000.0,240085340.0
1120,1521715300.0,4260266200.0
1121,1806802800.0,4404387000.0
1122,3690949000.0,2880720400.0
1123,3562712000.0,2368164000.0
1124,3386801200.0,1693401200.0
1125,3402985000.0,1309151600.0
1126,3203586600.0,1233490600.0
1127,3402199800.0,1000014700.0
1128,3392396500.0,899528300.0
1129,3390857500.0,927239700.0
1130,3579826200.0,1161049100.0
1131,3271250200.0,1291980000.0
1132,2589011500.0,1672952000.0
1133,2499106300.0,1567696000.0
1134,2026431500.0,2098318800.0
1135,1945926800.0,1985684200.0
1136,1252768100.0,-43196020.0
1137,1144553700.0,-61247784.0
1138,1099053300.0,21350414.0
1139,1108796900.0,28856906.0
1140,1112503700.0,27709094.0
1141,1116661600.0,26241150.0
1142,1149775600.0,35199900.0
1143,1253429900.0,41829790.0
1144,1487179900.0,2972928300.0
1145,1771266600.0,2765316600.0
1146,3712485600.0,1677262700.0
1147,3584178200.0,1542483200.0
1148,3398533400.0,1352827800.0
1149,3405217800.0,1335637100.0
1150,3211031000.0,1436181100.0
1151,3413350400.0,1315595000.0
1152,3384914400.0,1171290500.0
1153,3381193500.0,1121020800.0
1154,3585415000.0,1337372900.0
1155,3285985300.0,1465150100.0
1156,2612128500.0,1813824500.0
1157,2522230800.0,1687046800.0
1158,2037367900.0,2255246000.0
1159,1953441300.0,2082030800.0
1160,1292510700.0,-67990664.0
1161,1186255600.0,-80125950.0
1162,934248200.0,71990140.0
1163,933744450.0,74956250.0
1164,936127900.0,77453350.0
1165,935475200.0,84633896.0
1166,965699200.0,104772880.0
1167,1039937600.0,130678420.0
1168,1519138600.0,3411339000.0
1169,1548979600.0,3387960300.0
1170,2392626700.0,2663682600.0
1171,2230998000.0,2395203000.0
1172,2014638300.0,1955052700.0
1173,2001381900.0,1754619900.0
1174,1994105500.0,1538016900.0
1175,1993611600.0,1410766000.0
1176,1098843300.0,1954847900.0
1177,1101636600.0,1872697200.0
1178,1280723600.0,2074950700.0
1179,1166078000.0,2606793700.0
1180,1239374100.0,158254830.0
1181,1166916500.0,152478430.0
1182,1171932400.0,176940480.0
1183,1105619800.0,171787580.0
1184,1035951040.0,182956000.0
1185,973959100.0,174721600.0
1186,945053500.0,180911120.0
1187,948083400.0,193516210.0
1188,953306430.0,235934130.0
1189,957077000.0,266577680.0
1190,990401800.0,293880540.0
1191,1062538050.0,350885100.0
1192,1206222000.0,464170140.0
1193,1287186400.0,500060160.0
1194,1281566100.0,410913400.0
1195,1150234500.0,236486460.0
1196,988556160.0,87939570.0
1197,972219400.0,42571040.0
1198,962976400.0,27865364.0
1199,962724300.0,8952411.0
1200,961647550.0,18323046.0
1201,959094000.0,24199324.0
1202,1096658400.0,45445000.0
1203,1223262800.0,91761030.0
1204,1228047400.0,100074880.0
1205,1148666800.0,80153470.0
1206,1144138900.0,80082024.0
1207,1071168600.0,47570624.0
1208,996084700.0,38405500.0
1209,931472830.0,31207454.0
1210,905570800.0,38343756.0
1211,908222500.0,41645196.0
1212,905098600.0,37569956.0
1213,902296770.0,32606562.0
1214,926243100.0,25601114.0
1215,997654660.0,31145482.0
1216,1140042400.0,85921450.0
1217,1215763200.0,113031260.0
1218,1217363500.0,107718890.0
1219,1104528600.0,62645610.0
1220,976330750.0,35103692.0
1221,968553600.0,12108495.0
1222,975692000.0,16773898.0
1223,989777700.0,15434717.0
1224,985796700.0,21237566.0
1225,981853440.0,23951030.0
1226,1098220300.0,-2632143.2
1227,1211810700.0,23772708.0
1228,1203112400.0,18602850.0
1229,1112326100.0,-11096533.0
1230,1107521800.0,-14852962.0
1231,1041187260.0,-29180944.0
1232,970342100.0,-16437620.0
1233,896975360.0,-31515350.0
1234,1045417660.0,-65960610.0
1235,1053527900.0,-53724924.0
1236,1061441000.0,-47590170.0
1237,1075853600.0,-26207636.0
1238,1117269000.0,-3055667.5
1239,1241919400.0,23050602.0
1240,1486569200.0,2835007200.0
1241,1771668900.0,2590116400.0
1242,3700016600.0,1448616100.0
1243,3583127800.0,1194584700.0
1244,3412610300.0,914391500.0
1245,3419791400.0,831053950.0
1246,3198104000.0,844106940.0
1247,3414479400.0,681805950.0
1248,3411366400.0,581604350.0
1249,3408717600.0,586061060.0
1250,3576877600.0,718270200.0
1251,3253671000.0,817934500.0
1252,2574801400.0,1152372200.0
1253,2495632000.0,1107679600.0
1254,2027812000.0,1565085700.0
1255,1952135600.0,1476478000.0
1256,1263437300.0,-103579060.0
1257,1171186300.0,-92274024.0
1258,1121522000.0,4734357.0
1259,1123990500.0,13268356.0
1260,1125223800.0,24080974.0
1261,1126212000.0,35228544.0
1262,1162241400.0,54339740.0
1263,1272064800.0,81358824.0
1264,1507600100.0,3368707800.0
1265,1785593300.0,3185588700.0
1266,3695285800.0,1724278800.0
1267,3568939500.0,1125010800.0
1268,3378677500.0,659199800.0
1269,3368127000.0,620444200.0
1270,3197567500.0,641686140.0
1271,3384918500.0,392177500.0
1272,3417058300.0,316846460.0
1273,3419459800.0,314002980.0
1274,3563102000.0,407189380.0
1275,3238828500.0,538894100.0
1276,2569049000.0,936556000.0
1277,2488350200.0,980065600.0
1278,2014479600.0,1399490700.0
1279,1934743200.0,1342245500.0
1280,1264280700.0,-102664584.0
1281,1159038200.0,-86700696.0
1282,1102255400.0,-11079346.0
1283,1102951800.0,-8812094.0
1284,1103111200.0,-8922579.0
1285,1105138600.0,-9088260.0
1286,1133164900.0,-14992000.0
1287,1236305800.0,-36830520.0
1288,1440859000.0,1911408800.0
1289,1728964100.0,1519797400.0
1290,3661132000.0,656421060.0
1291,3545299200.0,567527700.0
1292,3357860400.0,549331650.0
1293,3347975200.0,663733440.0
1294,3174374400.0,863485100.0
1295,3340628500.0,685865800.0
1296,3333430000.0,535666800.0
1297,3329962800.0,527826700.0
1298,3526070800.0,680194940.0
1299,3219221000.0,722221440.0
1300,2549807400.0,897625660.0
1301,2448506600.0,762347650.0
1302,1986062300.0,1030302800.0
1303,1926580200.0,816219260.0
1304,1270364500.0,-92002270.0
1305,1149026200.0,-79195750.0
1306,1091948300.0,-5891665.0
1307,1100381700.0,-1889077.9
1308,1099788500.0,-1598499.0
1309,1076507000.0,-16371283.0
1310,1087593900.0,-57285980.0
1311,1165786000.0,-135588020.0
1312,1510212400.0,1852102500.0
1313,1779709400.0,1472964700.0
1314,3679032600.0,794161540.0
1315,3560443400.0,765547600.0
1316,3401715700.0,844529400.0
1317,3431357200.0,1154636700.0
1318,3234978800.0,1329998300.0
1319,3446740200.0,1167810000.0
1320,3430745300.0,1002082560.0
1321,3445971000.0,1124406700.0
1322,3643152000.0,1491816000.0
1323,3306300700.0,1657961100.0
1324,2658249500.0,2146847600.0
1325,2583372800.0,2237364200.0
1326,2096540900.0,2993491500.0
1327,2006119700.0,2982100200.0
1328,1238085800.0,85379940.0
1329,1120266500.0,37845256.0
1330,920532400.0,194761090.0
1331,938539300.0,277113540.0
1332,952259800.0,347219300.0
1333,958487900.0,385752740.0
1334,994808500.0,454683300.0
1335,1068094340.0,525535230.0
1336,1517705500.0,5078739500.0
1337,1590216700.0,5421869000.0
1338,2394956500.0,4701261000.0
1339,2243186400.0,4345475000.0
1340,2048933500.0,3686849000.0
1341,2042806800.0,3433601800.0
1342,2031764900.0,3045177000.0
1343,2027724300.0,2638625300.0
1344,1129735700.0,3054409700.0
1345,1124931600.0,2905414400.0
1346,1294610200.0,3114202600.0
1347,1176811600.0,3468422000.0
1348,1238163700.0,288000260.0
1349,1165314700.0,267484220.0
1350,1167615500.0,272764960.0
1351,1095815200.0,236049760.0
1352,1020988800.0,214635860.0
1353,959355300.0,196463920.0
1354,932176600.0,201589380.0
1355,936901570.0,223242190.0
1356,936462660.0,228855840.0
1357,935706430.0,229480180.0
1358,967905000.0,252815980.0
1359,1049989700.0,340737860.0
1360,1186117900.0,420553600.0
1361,1258978700.0,429575780.0
1362,1260192400.0,430995520.0
1363,1143940900.0,344458460.0
1364,998975700.0,218990900.0
1365,993374340.0,165374060.0
1366,987354000.0,139034420.0
1367,986454850.0,116065100.0
1368,978146500.0,120840696.0
1369,971346240.0,122589310.0
1370,1106488300.0,175562770.0
1371,1221754000.0,228161680.0
1372,1222729100.0,229352370.0
1373,1147424000.0,195991410.0
1374,1146630300.0,191932210.0
1375,1079058300.0,147088200.0
1376,1007952960.0,128018760.0
1377,946484300.0,107722980.0
1378,1112809700.0,47131824.0
1379,1111628700.0,42590816.0
1380,1116600300.0,38360852.0
1381,1117080600.0,35062864.0
1382,1148532400.0,40502476.0
1383,1259584600.0,38765280.0
1384,1492456800.0,2869180400.0
1385,1779484000.0,2505833500.0
1386,3691244500.0,1434452900.0
1387,3572277200.0,1315075000.0
1388,3389895700.0,1087796700.0
1389,3398213400.0,1108545300.0
1390,3204181200.0,1341401500.0
1391,3419359500.0,1259387600.0
1392,3394441200.0,1003746800.0
1393,3403890200.0,974038600.0
1394,3600889300.0,1319653400.0
1395,3283256600.0,1511219100.0
1396,2599047700.0,2022237400.0
1397,2508213000.0,2061526300.0
1398,2040047600.0,2863906300.0
1399,1945687300.0,2832693500.0
1400,1281033100.0,83983240.0
1401,1191112300.0,75842140.0
1402,1142923500.0,185111950.0
1403,1142967400.0,192337070.0
1404,1147440500.0,220259170.0
1405,1151568000.0,245128290.0
1406,1184761300.0,273278240.0
1407,1291135400.0,312519140.0
1408,1516399500.0,4594805000.0
1409,1802076800.0,4834541000.0
1410,3669465600.0,3268325600.0
1411,3535744000.0,2644309200.0
1412,3346945500.0,1949420000.0
1413,3371591200.0,1676076500.0
1414,3152581400.0,1667242500.0
1415,3400063000.0,1396183200.0
1416,3371214300.0,1169342800.0
1417,3369063400.0,1051082940.0
1418,3563078000.0,1167854800.0
1419,3253313300.0,1252482200.0
1420,2593800000.0,1521500900.0
1421,2507848400.0,1510493800.0
1422,2037462400.0,2213883400.0
1423,1951342600.0,2126023200.0
1424,1282907800.0,-49544696.0
1425,1185235000.0,-67021396.0
1426,1128133200.0,31517630.0
1427,1123172000.0,23164180.0
1428,1120814500.0,11682834.0
1429,1119155700.0,20417934.0
1430,1148215200.0,36093464.0
1431,1254755200.0,36702172.0
1432,1483800200.0,2820132400.0
1433,1770191900.0,2523679700.0
1434,3684789200.0,1391543900.0
1435,3565699600.0,1134542700.0
1436,3388372200.0,905329340.0
1437,3393760300.0,827019000.0
1438,3206558500.0,819004100.0
1439,3394775800.0,649323140.0
1440,3380951000.0,592050100.0
1441,3380732400.0,607053630.0
1442,3567300000.0,709000450.0
1443,3260496000.0,785887500.0
1444,2589276700.0,1138028900.0
1445,2502494500.0,1142821100.0
1446,2028837900.0,1603436700.0
1447,1951521500.0,1412516100.0
1448,1260991200.0,-110695540.0
1449,1173096600.0,-97534370.0
1450,1123930900.0,-10290632.0
1451,1125090200.0,-9317732.0
1452,1125557900.0,-5567122.0
1453,1128176600.0,-3115001.8
1454,1157268600.0,-8208385.0
1455,1259917400.0,-14446488.0
1456,1471944600.0,2596354000.0
1457,1763015600.0,2294134500.0
1458,3697529300.0,1277225500.0
1459,3568509200.0,1181320400.0
1460,3390473000.0,953974600.0
1461,3400875300.0,896550100.0
1462,3197095700.0,1008288800.0
1463,3402173700.0,791891460.0
1464,3398836000.0,669320200.0
1465,3397539800.0,681050100.0
1466,3571565600.0,871935550.0
1467,3263129900.0,1025538940.0
1468,2587829800.0,1345623300.0
1469,2496174300.0,1245652900.0
1470,2025361900.0,1691305100.0
1471,1949668900.0,1536002200.0
1472,1261541800.0,-104687720.0
1473,1164327400.0,-87541970.0
1474,1109620500.0,-1078903.4
1475,1104402200.0,-1056397.2
1476,1102164500.0,3667112.5
1477,1101862700.0,10571987.0
1478,1134416000.0,35307570.0
1479,1241790100.0,71295910.0
1480,1507149800.0,3415403000.0
1481,1788484200.0,3472327700.0
1482,3688204300.0,2380778500.0
1483,3587819500.0,2360148700.0
1484,3406985200.0,2108622100.0
1485,3429552600.0,2158369800.0
1486,3199647000.0,2212185300.0
1487,3426406400.0,1937022000.0
1488,3393909800.0,1628961800.0
1489,3388979200.0,1563087100.0
1490,3576438300.0,1899380500.0
1491,3244986600.0,2120667100.0
1492,2586867000.0,2780380200.0
1493,2506843400.0,2930281500.0
1494,2038886400.0,3861459500.0
1495,1944281000.0,3889108000.0
1496,1286661600.0,312190560.0
1497,1198718600.0,339567700.0
1498,976959550.0,578101570.0
1499,986921340.0,654229600.0
1500,992662300.0,726520260.0
1501,999997800.0,802054700.0
1502,1036771100.0,882853440.0
1503,1108429200.0,988775900.0
1504,1510430800.0,6127502000.0
1505,1608858800.0,6995069400.0
1506,2390672600.0,6173993000.0
1507,2253768200.0,5747215000.0
1508,2057348000.0,5064499700.0
1509,2056944900.0,4735335000.0
1510,2068332300.0,4371835000.0
1511,2095008900.0,3970850600.0
1512,1233346000.0,4240374300.0
1513,1223488900.0,4051355600.0
1514,1383533600.0,4386770000.0
1515,1267189600.0,4817678000.0
1516,1260690700.0,517695200.0
1517,1189491800.0,501778430.0
1518,1191081500.0,515130700.0
1519,1128106400.0,496291140.0
1520,1054133900.0,476677060.0
1521,994951700.0,453950850.0
1522,963812740.0,434152740.0
1523,960619650.0,409399520.0
1524,958574700.0,392693000.0
1525,957236900.0,376954900.0
1526,985905150.0,388460830.0
1527,1055665800.0,425959520.0
1528,1194362900.0,555064060.0
1529,1274483300.0,630750500.0
1530,1269908700.0,602494850.0
1531,1146459300.0,469852350.0
